"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"37443027",-0.00386995397987429,-0.510859793442345,-0.286018890976866,-0.809146113474069,-2.8077411728696,-1.39140029467244,-0.311631789109995,-0.508404012223444,-0.463655814542556,0.26369114389325,1.32001667078424,0.740610696167533,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,0.0468385032581204,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,1.36346422776889,0.86642234661516,-0.45810476963519,-0.593443057019977,-0.243806931362325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"1",2020-03-05
"48335536",-0.819391963397299,-0.510859793442345,-0.404741935823136,1.23501248898674,-2.8077411728696,1.21892566628449,-0.865643858638875,1.94009691621053,-0.629865516544369,2.73651113293559,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,1.17962084185938,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.667728503831603,-0.45810476963519,-0.607878158406949,-0.257706764332542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,"0",2020-03-03
"46648267",-0.683471628494395,0.407998690890627,-0.252098021020789,1.23501248898674,0.355910852898964,0.61759392484794,0.242380280418885,-0.508404012223444,3.02674792749551,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.3151981263686,-0.938798579873187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-03-04
"36310820",-0.411630958688587,0.0404552971574378,-0.413222153312155,1.23501248898674,0.355910852898964,0.62442713345373,-0.865643858638875,-0.508404012223444,-0.131236410538931,0.538448920453511,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.467536894922495,-1.11949640848601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-03-05
"49609787",-0.683471628494395,-0.143316399709157,3.58096028401591,-0.809146113474069,0.355910852898964,-1.81506548431609,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.308750779665799,0.624932629276254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"1",2020-03-04
"36214466",2.5786164091753,0.591770387757221,-0.362340848378039,1.23501248898674,-2.8077411728696,0.815760102458195,-0.311631789109995,-0.508404012223444,-0.131236410538931,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,0.299945019861708,0.0468385032581204,-0.517273377587305,0.209799611596644,0.958475127937453,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,0.315968330359285,0.631882545761362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-03-05
"48259625",-0.955312298300203,-0.69463149030894,-0.379301283356078,1.23501248898674,0.355910852898964,-1.58956608127739,0.242380280418885,-0.508404012223444,-0.629865516544369,-0.835339962347792,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.907606468794145,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.667728503831603,-0.45810476963519,-1.13475935903144,-0.765050667745471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,"0",2020-03-03
"36322156",-0.00386995397987429,-0.327088096575751,3.58096028401591,-0.809146113474069,-2.8077411728696,1.0959255653485,0.242380280418885,-0.508404012223444,0.0349732914628813,-0.285824409227271,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,0.209799611596644,0.958475127937453,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,-0.586225506326491,-0.236857014877216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"0",2020-03-06
"36311528",0.403891050728838,-0.327088096575751,-0.294499108465885,1.23501248898674,0.355910852898964,1.2120924576787,-0.865643858638875,-0.508404012223444,0.367392695466506,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,1.78317104435444,1.63349777183854,1.47075741830245,0.467536894922495,-1.11949640848601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,"0",2020-03-05
"39529397",-0.683471628494395,-0.143316399709157,-0.235137586042751,1.23501248898674,0.355910852898964,0.747426843384413,-0.311631789109995,-0.508404012223444,1.19844120547557,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.17806466319236,-0.806750166656123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-26
"48082982",-1.09123263320311,-0.69463149030894,-0.235137586042751,-0.809146113474069,0.355910852898964,-0.42106981444914,2.4584285585344,-0.508404012223444,1.36465090747738,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.35128587983603,-0.97354816229873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-02-28
"44511947",2.5786164091753,-0.510859793442345,-0.286018890976866,-0.809146113474069,0.355910852898964,-0.92673468037815,0.796392349947765,1.94009691621053,0.0349732914628813,0.538448920453511,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.352056083826716,-1.08474682606047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"39144861",0.13205038092303,-0.69463149030894,-0.413222153312155,1.23501248898674,0.355910852898964,-0.954067905806603,-0.311631789109995,-0.508404012223444,-0.297446112540744,-0.835339962347792,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,2.91017341941492,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.27189282220768,-0.897099080962535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"36056210",-0.955312298300203,-0.69463149030894,-0.404741935823136,1.23501248898674,0.355910852898964,1.2120924576787,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,1.46266851775267,2.19207936834678,-0.485421709439628,1.31678831781774,1.58915996204405,-0.579730802135968,0.683135151292964,0.972473949864133,2.58240254902466,0.958475127937453,-0.278638689550988,0.94375741118334,0.0993469213917783,-0.45810476963519,0.251010374117909,-1.00829774472427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"38189245",-0.819391963397299,-0.878403187175534,-0.413222153312155,-0.809146113474069,0.355910852898964,0.200761943810073,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.667728503831603,-0.45810476963519,0.258227924811395,0.576283213880493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-03-11
"38223666",-0.00386995397987429,-0.69463149030894,-0.116414541196481,-0.809146113474069,0.355910852898964,-0.304903313124243,2.4584285585344,-0.508404012223444,1.19844120547557,1.08796447357403,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,0.299945019861708,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.30076302498163,-0.92489874690297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-03-06
"49009181",0.403891050728838,0.591770387757221,-0.362340848378039,-0.809146113474069,0.355910852898964,-0.714902085556324,-0.865643858638875,-0.508404012223444,-0.796075218546181,0.26369114389325,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,2.40905512522417,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,-0.0521267550085115,-1.13339624145623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-03
"40206078",-0.683471628494395,-0.143316399709157,-0.235137586042751,-0.809146113474069,0.355910852898964,0.96609303781733,-0.311631789109995,-0.508404012223444,0.533602397468319,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.27189282220768,-0.897099080962535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"41678455",0.13205038092303,0.0404552971574378,-0.404741935823136,1.23501248898674,0.355910852898964,1.00709307146266,-0.865643858638875,-0.508404012223444,-0.463655814542556,-0.0110666326670105,-0.433511009962352,0.740610696167533,2.19207936834678,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,0.0468385032581204,0.972473949864133,1.00066725740598,-0.590575583880653,-0.278638689550988,2.62258467752554,0.482884634003469,1.47075741830245,-0.0376916536215391,0.29133663799104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,"1",2020-03-05
"36497635",0.403891050728838,-0.327088096575751,-0.404741935823136,-0.809146113474069,0.355910852898964,-0.27757008769579,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,0.1839497720284,-0.278638689550988,1.36346422776889,1.63349777183854,-0.45810476963519,0.258227924811395,0.576283213880493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-03-11
"36440962",0.947572390340454,0.407998690890627,-0.294499108465885,-0.809146113474069,0.355910852898964,0.86359295370401,-0.311631789109995,0.307762963921215,1.69707031148101,0.26369114389325,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,1.79153490321532,0.958475127937453,-0.278638689550988,0.52405059459779,0.0993469213917783,-0.45810476963519,-1.08423650417704,-0.716401252349711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"47879471",-0.683471628494395,-0.510859793442345,-0.404741935823136,-0.809146113474069,0.355910852898964,-1.31623382699287,-0.311631789109995,0.307762963921215,-0.796075218546181,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,2.04263348619533,1.86292172152096,1.58915996204405,1.17962084185938,0.683135151292964,0.972473949864133,1.79153490321532,0.1839497720284,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,-1.07701895348355,-0.709451335864603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"0",2020-03-11
"49587984",-0.683471628494395,0.0404552971574378,1.0199346023321,1.23501248898674,0.355910852898964,-1.70573258260229,-0.311631789109995,-0.508404012223444,0.0349732914628813,0.538448920453511,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.503624648389926,-1.08474682606047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"1",2020-03-10
"47717285",-0.139790288882778,-0.327088096575751,-0.413222153312155,1.23501248898674,0.355910852898964,1.24625850070764,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.560582185787531,-0.433511009962352,3.62884198250808,-0.349461928287168,-0.485421709439628,2.40905512522417,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.45954914023832,-1.07779690957536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-03-11
"38223634",-0.547551293591491,-0.510859793442345,-0.116414541196481,-0.809146113474069,-2.8077411728696,-1.33673345281023,0.242380280418885,-0.508404012223444,1.69707031148101,0.538448920453511,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.503624648389926,0.812580374374187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"45930249",-0.547551293591491,-0.69463149030894,-0.116414541196481,-0.809146113474069,0.355910852898964,0.00259576619981841,0.242380280418885,-0.508404012223444,1.36465090747738,1.36272225013429,1.32001667078424,0.740610696167533,-0.349461928287168,2.04263348619533,0.770654914114532,-0.432386279425412,2.93897248585473,0.0468385032581204,0.972473949864133,-0.581068034212694,5.60562726339177,-0.278638689550988,1.78317104435444,5.08533718534376,1.47075741830245,0.720151169194513,1.02107786892745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-03-06
"36023827",-0.955312298300203,-0.69463149030894,-0.387781500845097,1.23501248898674,0.355910852898964,1.11642597317647,0.242380280418885,0.307762963921215,-0.629865516544369,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,2.04263348619533,1.86292172152096,1.58915996204405,1.17962084185938,0.683135151292964,0.972473949864133,1.79153490321532,0.1839497720284,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,-1.07701895348355,-0.709451335864603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-03-11
"49032338",-0.275710623785683,0.0404552971574378,-0.404741935823136,1.23501248898674,0.355910852898964,-0.120403943730864,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.51728954578621,-1.13339624145623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-03
"47696858",-0.955312298300203,-0.878403187175534,3.58096028401591,-0.809146113474069,0.355910852898964,-0.0589042842681732,-0.311631789109995,0.307762963921215,-0.962284920547994,0.538448920453511,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,0.958475127937453,-0.278638689550988,1.78317104435444,3.93472404750869,-0.45810476963519,0.474754445615982,-1.1125464920009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"0",2020-03-06
"36154701",-0.955312298300203,0.224226994024032,-0.0570530187733462,-0.809146113474069,0.355910852898964,1.28725853435297,0.242380280418885,0.307762963921215,-0.131236410538931,-0.285824409227271,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.45954914023832,-1.07779690957536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-03-11
"41802767",-0.955312298300203,-0.69463149030894,-0.311459543443924,-0.809146113474069,0.355910852898964,-1.15223408341686,-0.865643858638875,-0.508404012223444,0.699812099470131,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,1.31678831781774,1.58915996204405,-0.579730802135968,0.683135151292964,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.55016949894543,1.82031826471494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"48125253",-0.819391963397299,-0.69463149030894,-0.387781500845097,1.23501248898674,0.355910852898964,-1.80139906710452,-0.311631789109995,-0.508404012223444,-0.463655814542556,2.18699557981507,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,3.6107062035135,0.299945019861708,-0.589458144776723,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,-1.45954914023832,-1.07779690957536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-03-11
"36008838",5.16110277233048,6.28869299062165,-0.252098021020789,-0.809146113474069,-2.8077411728696,0.166595118770533,2.4584285585344,1.12392994006588,1.36465090747738,1.08796447357403,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.00885319693396,-1.07084699309025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,"0",2020-03-12
"46525260",-0.411630958688587,-0.69463149030894,-0.116414541196481,-0.809146113474069,0.355910852898964,-2.10889814642858,0.242380280418885,-0.508404012223444,1.53086060947919,1.36272225013429,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,1.17962084185938,0.0468385032581204,0.972473949864133,-0.581068034212694,5.60562726339177,-0.278638689550988,1.78317104435444,5.08533718534376,1.47075741830245,0.749021371968457,1.04887753486788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-10
"36018008",-0.547551293591491,-0.510859793442345,-0.0570530187733462,1.23501248898674,0.355910852898964,1.08909235674272,-0.311631789109995,-0.508404012223444,-0.463655814542556,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,0.1839497720284,3.2721552303908,0.94375741118334,0.0993469213917783,1.47075741830245,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"47714323",-0.547551293591491,-0.510859793442345,-0.396261718334116,-0.809146113474069,-2.8077411728696,-0.0110710420170586,0.242380280418885,-0.508404012223444,0.533602397468319,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.214922620650478,-0.97354816229873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-03-05
"49714788",-0.411630958688587,0.0404552971574378,-0.413222153312155,1.23501248898674,0.355910852898964,1.0412591144916,-0.865643858638875,-0.508404012223444,0.0349732914628813,0.26369114389325,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,-1.27189282220768,-0.897099080962535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,"1",2020-03-10
"49070703",-0.411630958688587,-0.327088096575751,-0.141855193663539,-0.809146113474069,0.355910852898964,-0.311736521730029,-0.311631789109995,0.307762963921215,1.36465090747738,-0.285824409227271,1.32001667078424,1.46266851775267,-0.349461928287168,0.778605888377849,1.31678831781774,-0.432386279425412,0.299945019861708,1.00128347531039,0.972473949864133,0.209799611596644,1.73300048384651,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,1.4058184850757,1.68131993501276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-03-12
"49490104",0.539811385631742,0.407998690890627,-0.413222153312155,1.23501248898674,0.355910852898964,-0.585069167019851,-0.311631789109995,-0.508404012223444,0.201182993464694,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.445884242842037,-1.14034615794134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-02
"36073512",-0.275710623785683,-0.143316399709157,-0.413222153312155,1.23501248898674,0.355910852898964,-0.940401488595027,-0.311631789109995,-0.508404012223444,0.0349732914628813,-0.835339962347792,1.32001667078424,-0.703504947002741,2.19207936834678,0.778605888377849,0.224521510411321,1.58915996204405,0.299945019861708,1.00128347531039,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.04093120001612,-0.674701753439059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-16
