NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
6470510090,2020-07-15 00:00:00.000,1.1353935909033401,0.35226388636660444,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,0.4734208273400032,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.061890284628907666,-0.03381930616486685,-0.06397588602325677,-0.020148391749732843,-0.04264431415985399,-0.02112217424053756,-0.04260245898694685,-0.04313605887739523,-0.049489040827259204,-0.031809461366862815,0.0016136165968454095,-0.015386423078802875,-0.08358934759357907,-0.024798455393211315,-0.04588774386267651,0.031572023762819965,-0.0522627610888925,0.034936033683568506,-0.08165560819379737,0.004175349675791437,0.0032956686376198314,0.006464740586476088,0.006553639431508129,0.004334646003314086,0.0011325485254124917,-0.012125961025840416,-0.02087028805307042,-0.02118608298393112,-0.009548417368180805,0.0011762088830568817,-0.014908691457670415,-0.006930485615463907,0.002274934089265735,-0.011985782417777143,0.0037086313193929574,0.00228701290672225,0.0022019447232420612,-0.007502918014356328,-0.007113105689273554,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7123329787,2020-05-27 00:00:00.000,-1.220255816618001,-0.03645158369869378,-0.11929270879475921,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.13123605058171403,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-2.0266374122011355,-0.051629725665982056,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07509186015694878,-0.04883875174854726,-0.09705185074379874,-0.022797382747799928,-0.04414384914845097,-0.0476658824109078,-0.04153410417584976,-0.053202604668787706,-0.049160723231094744,-0.024972814792290233,0.0015711020205959646,-0.016831316473543207,-0.09000232332321838,-0.03848023864892795,-0.047414220096027596,0.03791345931294792,-0.0522627610888925,0.052270013159804014,-0.08305932600068375,0.0038184180746014666,0.0032916291725074397,0.006452413811862142,0.006618113327587965,0.004334125945034087,0.0008917975031514044,-0.011880165234886263,-0.022740747398853695,-0.020526108786795526,-0.008360724137778311,0.0022744470706126388,-0.013892604925180503,-0.00692601408157348,0.0018606311346177897,-0.011739788891370714,0.0036895235758749503,0.002130861859827251,0.002046647935161118,-0.007874037538825015,-0.007279334589703201,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
6423179423,2019-07-25 00:00:00.000,-0.8353714519346209,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.1656701200315752,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.03495197555937398,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07058914813235685,-0.05735117864552001,-0.0722677933753617,-0.022391961042282738,-0.05505040617706692,-0.041772124845307276,-0.04342937796928643,-0.051749224114837546,-0.03340147861520056,-0.035339923181685676,-0.002342138417964824,-0.01659828995133872,-0.08617908617692252,-0.03805027826868306,-0.05623739751012297,0.036237496368041404,-0.03634878849482753,0.03526275957184947,-0.08589316454480221,0.002535185554079659,0.003281875495100965,0.006449172293336927,0.006539431004460832,0.004327347691009644,0.0006673261569576552,-0.01209225003492358,-0.01803317024437319,-0.02060414676367297,-0.008932759331788394,0.0011711441517174733,-0.015025676311207558,-0.006913533856632286,0.0016620789790634017,-0.011952044307364039,0.00368884560621089,0.001929358332366938,0.002045042515044774,-0.007637324518484465,-0.007235175798764582,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
6351829477,2019-01-28 00:00:00.000,-0.8416552782967985,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,1.924782654146102,0.08246852571066922,-0.017784848814150572,-0.073536303733465,-0.045648478132346564,-0.0867203645621432,-0.022762900460100825,-0.02607786288766355,-0.04729730519691134,-0.0360621466222009,-0.05311068648634016,-0.049489040827259204,-0.02553374074669462,0.0018436265290880786,-0.016807179345021486,-0.08953639370878692,-0.03848023864892795,-0.02874342080196244,0.021200131870460756,-0.0522627610888925,0.05070067608635022,-0.08299480660974301,0.007928114036018468,0.0033354799498377698,0.006511418453239196,0.006606380738778179,0.004335255548719393,0.0011487860949232376,-0.01196719365582535,-0.018310518330903535,-0.018883087440098395,-0.006229935321532967,0.0013159473822495211,-0.014259568581741069,-0.006922071802257157,0.005513693422600807,-0.011826887324103365,0.0037822119889893047,0.0037754618046849666,0.0021880147591966277,-0.007873410240281192,-0.007258545109396759,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
7120158150,2019-07-12 00:00:00.000,1.3820337756188124,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.15189649225163074,-0.01636108458279879,1.584155644535341,-1.1720233861422633,0.4734208273400032,-0.18175321797994093,-0.04970214650793188,-0.3721506556334809,3.174520398382838,0.6903372060785247,-0.017784848814150572,-0.07577212475561204,-0.04695854279452737,-0.10545161192493128,-0.021940557449385917,-0.04233165358616245,-0.046705349460469586,-0.0336888735360927,-0.05498461584842855,-0.04784745284643689,-0.043012407920280285,-0.00023821447519910743,-0.01567768819083071,-0.06773332887851022,-0.03848023864892795,-0.045624809674655764,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.07485887975392524,0.008022782442933066,0.0032958819013058894,0.00648061502303152,0.00652679874960356,0.004332557041578157,0.0010284483151504278,-0.012203695575803714,-0.025395130588295317,-0.022191117888273517,-0.012288538269934446,0.0011526460910871643,-0.014984339358011292,-0.006863610666872215,0.0022781967802034124,-0.012063579502889376,0.003728966875717014,0.0022839833987347963,0.0023055120706255722,-0.00788788519034524,-0.0064287526575647356,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
7292302503,2020-07-15 00:00:00.000,0.5928899149686709,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05078829545959841,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06567317915228613,-0.04070858295133571,-0.09046407183362964,-0.022771253364817567,-0.03638630359816908,-0.0476383853566032,-0.04240836376556237,-0.05401632642213392,-0.04891120185800975,-0.028314561361178905,0.0016974393586718958,-0.016692695422000563,-0.08732646015916311,-0.03848023864892795,-0.03924794934526917,0.03002066412357367,-0.0522627610888925,0.05131562341807672,-0.08275898475345371,0.0068722668756456,0.0033111114374749697,0.006468819497286985,0.0065834627879678784,0.004334681808525175,0.0015387527820961305,-0.012153010280481822,0.006429036448582116,-0.016197560626852094,-0.010301985443342834,0.0013767568814676689,-0.014760880212307195,-0.0068950247505880705,0.0027886407694936726,-0.012012853432744792,0.0037152251990919226,0.0028839062797765386,0.0021844986621632847,-0.007632163848929959,-0.006878406040276569,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9671360078,2020-07-15 00:00:00.000,-0.9338180649420705,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.1570616026691099,-0.01636108458279879,0.8512735478391282,1.0023969628940568,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.0729755687972776,-0.040733952077377025,-0.08632635501552549,-0.0227840599289875,-0.036433934545120554,-0.04750203664009415,-0.040902866471158844,-0.053388966714760684,-0.04978452666380722,-0.027085991469131675,0.0016974393586718958,-0.016791767297557533,-0.08923888817385907,-0.03848023864892795,-0.039379593006750396,0.030460775604947473,-0.0522627610888925,0.051557296477366364,-0.08365030842576984,0.0058223081807745975,0.0033116508691514697,0.006478886213151406,0.006595951728761058,0.004334681808525175,0.0015589440066716125,-0.01203458717813632,-0.015974172942011887,-0.018708510806336964,-0.007108842061140069,0.001247336341671226,-0.014500868017942719,-0.006917068494311547,0.003304559856802735,-0.011894335062512027,0.0037312139171710268,0.002892327738459067,0.002272935613455601,-0.007845196610116092,-0.00724024590079976,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6571031008,2020-07-15 00:00:00.000,0.9028920155027677,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,0.4734208273400032,1.6631309762412538,-0.04800051315032097,2.5861573640712443,0.6750449099093655,-0.5254001546571861,-0.017784848814150572,0.0698434390375828,0.08165933414630652,0.5201136552541521,-0.010183906987131534,0.011215158957302119,0.01022892675088185,-0.016507164091652395,-0.01914127537972178,-0.04618091272830608,-0.04150730887947544,0.0018706120339161626,-0.008061725722268612,0.0516898775241931,-0.020904709977402337,0.024556497145179382,-0.0842197191429464,0.04553275797882724,-0.05224400323171896,0.02644102782781446,0.004824439757650861,0.0032988738653720556,0.006467207742242503,0.0065516630307716085,0.0043346986338798675,0.0012638057721512152,-0.012163939152161445,-0.014538098074056082,-0.020418615707320734,-0.010128371871837261,0.0011749789895265463,-0.014917627300690019,-0.0068986440355700545,0.002417821868043065,-0.01202379109637881,0.0037135417674221986,0.0024525919725386157,0.002197580198530311,-0.007605827217821884,-0.007184752623781799,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5932258254,2020-07-15 00:00:00.000,0.40856434167812694,-0.03645158369869378,1.1937163338474432,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05055363364905317,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.03939892496669863,-0.03949954578223979,-0.06823935326001904,-0.021050213758756698,-0.03436588761161282,-0.04292265948594727,-0.04255123571383911,-0.05009153257047437,-0.048681379540694625,-0.026633964738013636,0.0016974393586718958,-0.015397690244680637,-0.06232840529889336,-0.03848023864892795,-0.03728638563981813,0.028759358677367175,-0.0522627610888925,0.04854377656282707,-0.06075782178955601,0.004901895726944624,0.003298792323374445,0.00646625329512119,0.00656052967430676,0.004334681808525175,0.001114270541358964,-0.012171381423746313,-0.008068143229366704,-0.019413612466615115,-0.011650143785573504,0.0011851552390887486,-0.014878250199619547,-0.006887145874876082,0.0023615946020328327,-0.0120312393550513,0.0037110251583679674,0.00239690803881039,0.0021606628719783687,-0.0069093330708758,-0.006671779952546822,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5252559040,2019-09-27 00:00:00.000,-0.9285815429735891,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.11839145114291559,0.27759017988195017,0.4734208273400032,-0.18175321797994093,-0.051421211885754714,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.0758693784153372,-0.04801758531771725,-0.10413516914635151,-0.023046272523292118,-0.04343367412894842,-0.0476658824109078,-0.044577403558645486,-0.06757472652912938,-0.07843376306013934,-0.08029776566303976,0.0016974393586718958,-0.015138177983750167,-0.05731892591667322,-0.03848023864892795,-0.04655156188130104,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.08785590899992698,0.004202527208876967,0.0032788145339598977,0.006310381275148938,0.002875245348348031,0.004334681808525175,0.0005565178437495772,-0.012274706475894034,-0.024585541162395832,-0.022201301886684646,-0.012269937948503033,2.3764038873171946e-05,-0.015137683617179133,-0.0034295472333590754,0.00226923868198562,-0.012134647529150942,0.0035108989243352842,0.0018448724931481384,0.0010425305074613766,-0.007422349973847739,-0.007328468795936689,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
6411003368,2018-08-17 00:00:00.000,0.742916269365662,0.0931202396564056,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.04152250625464068,-0.3721506556334809,0.6750449099093655,1.9060745668142354,-0.017784848814150572,-0.062473348891610596,-0.05398120081692831,-0.08594186291321657,-0.02101532272360078,-0.05457631628568468,-0.03680131814434976,-0.041256912294672696,-0.05002935843491559,-0.041832674484703944,-0.03563364180425352,0.001365972826476335,-0.01536906497315772,-0.07120779836839838,-0.032472074497431475,-0.05592204800718405,0.03663797236210889,-0.0522627610888925,0.03158413599805612,-0.07347533454561955,0.0031412445418869932,0.0032912402799034515,0.0064588158109494444,0.006548567577997553,0.00433448083428597,0.0009422144426416205,-0.012171592845278313,-0.019199384235835594,-0.021251088234588437,-0.011803543488633815,0.0011736697503674034,-0.01493830276136466,-0.00690409658071915,0.0021286388570442324,-0.012031451039667612,0.0037010406189905715,0.0021645882631847213,0.0021215885899911026,-0.007668546292070647,-0.006873731008255762,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
5360014716,2020-07-15 00:00:00.000,0.9337874951168077,0.222692063011505,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04494856868860118,-0.3721506556334809,0.6750449099093655,0.285091419166621,-0.017784848814150572,0.018970767728721923,-0.04733229462882142,0.019751822450461035,-0.01825650964963369,-0.029273875432668222,-0.036943357212962075,-0.04078949516939573,-0.03422079984708385,-0.04319190933282482,0.02204107975091981,0.0016974393586718958,-0.014589583831405257,-0.05194637999897811,-0.03515687830326849,-0.03239511356231854,0.025832393088764977,-0.0522627610888925,0.04116553236774949,-0.023627900038681208,0.004453466431033367,0.0032977950020190564,0.0064656770251611505,0.006584037214713608,0.004334681808525175,0.001020482993439801,-0.01211479977946253,-0.006422473925196566,-0.017506207554014143,-0.01071047919391117,0.0012156172934539395,-0.014686070529102065,-0.006909711538977092,0.002374800529897746,-0.011974612192506283,0.003710076171095772,0.0023551649757671583,0.002148848289689252,-0.006526002387889932,-0.006824014652999726,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7431768695,2020-07-15 00:00:00.000,0.26141807436380066,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.05137830229754073,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.23712210889420204,0.16206546951860945,0.637208922705607,0.0001601606976327915,0.135824374916757,0.025359447972418177,0.24260352341242925,0.09401399332212185,-0.049489040827259204,0.3141141357596477,0.0016974393586718958,-0.012478699320109027,-0.005981838854978808,-0.03848023864892795,0.15224461847263954,-0.19424795311472096,0.02566674689675003,-0.031013208327622686,0.18543520684575754,0.004693081681070796,0.003301558478831844,0.006468540366525092,0.0065942135599965715,0.004334681808525175,0.001239685455311206,-0.011870976047693908,-0.012433417329292968,-0.014253704205484595,-0.007983852075785827,0.001213942173708379,-0.014254220125317036,-0.006926331523658091,0.00294921929311518,-0.01173059231174874,0.003715061906019748,0.0025272666365285606,0.002185681832001146,-0.007829184514438205,-0.0070550448216810694,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1251623667,2020-07-15 00:00:00.000,-0.8966387589658528,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,0.6750449099093655,0.285091419166621,-0.017784848814150572,-0.0214757566904486,-0.12882024736411338,-0.00917105841565095,-0.011978365194962518,-0.14432693769703944,-0.04653879111168926,-0.035777138655753986,-0.07061556063937226,-0.04978452666380722,-0.14000448052789907,-0.007120279686997689,-0.002957716742713729,0.10013327505398714,0.010997259531625642,-0.13137835846652565,0.03663797236210889,0.16523539247880756,0.015301132682006063,0.009707743335650127,0.006995018733415246,0.003288643480902628,0.006452278748590259,0.006527193447454579,0.004333686631564111,0.0008419272427821497,-0.012215009722480689,-0.02074869433200589,-0.021840169271440064,-0.012041933698269246,0.0011601962019671883,-0.014997525892221746,-0.0068756504345489295,0.0021454613684696888,-0.012074902751463097,0.0036926735108414235,0.0020978034645387205,0.0020664108509978654,-0.0075518872484894315,-0.006956441203727829,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5540309117,2018-07-23 00:00:00.000,0.9518534959080683,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.1329577540542071,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,1.6631309762412538,0.03440735101464032,1.9004065791252627,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.021687147646932886,-0.04355436528864694,-0.05637508425340235,-0.017408099999037963,-0.03929458083202419,-0.0025524072385998166,-0.029746216809260075,-0.01451498076764218,0.03452743203122666,-0.0022271691311305315,0.00677005973524217,-0.016371917239608277,-0.08603812287254187,-0.03535652434939992,-0.04316830212448646,0.03710668927163037,-0.0522627610888925,0.0201545262762622,-0.06645477004014025,0.004211133427687385,0.003296120254837366,0.006465154780509867,0.006567868234876685,0.004335802154256314,0.0010366828030824527,-0.011428849932837538,-0.016231655326790603,-0.010438145814748945,-0.007468352638123327,0.0011816088971197715,-0.013965891136898185,-0.006936701264803763,0.002431454080718973,-0.011288110519494701,0.003709140913741816,0.0022894252481546217,0.002152685140803697,-0.007689522999053201,-0.006586363088944948,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
